Time,Event_val
0.010181019,41.97599945
0.010216505,41.25600014
0.0102236,28.98000069
0.010227407,29.33999863
0.010238808,22.89600048
0.010250556,27.86399918
0.010261968,31.64399986
0.010278322,29.23199959
0.010347639,34.16399918
0.010347697,35.78399849
0.010347778,37.29599876
0.010347963,40.82400055
0.010355127,56.84399986
0.010366157,56.16000137
0.010377755,51.0480011
0.010409201,49.31999931
0.010409549,32.79599876
0.010412546,30.8519989
0.010424005,32.29200096
0.010435567,32.29200096
0.010447199,30.6
0.010458727,33.66000137
0.010506215,36.79200096
0.01050625,41.47200165
0.010506331,42.87599945
0.010506505,41.86800041
0.010569907,40.31999931
0.010571134,40.89599876
0.010571215,42.48000069
0.010571308,39.70799904
0.010585822,42.15600014
0.010587095,46.1519989
0.010603368,52.41600151
0.010609259,50.93999863
0.010620787,52.91999931
0.010633368,51.3
0.010644051,50.90400124
0.010655509,46.8
0.010667153,46.1519989
0.010668032,47.77200165
0.010676528,47.26800041
0.010683461,49.68000069
0.010694456,50.86800041
0.010759028,52.09200096
0.010759039,53.85600014
0.010759572,50.68799973
0.010759653,48.52799835
0.01699647,32.93999863
0.017007257,32.93999863
0.017018102,41.97599945
0.017029664,48.78000069
0.017041319,49.93199959
0.017052905,53.1
0.017064525,55.98000069
0.017076065,56.37599945
0.017087512,54.82799835
0.017128576,53.42400055
0.017129711,50.97599945
0.017134039,44.49599876
0.017135556,39.88799973
0.01717066,35.85600014
0.017171042,30.8519989
0.017172824,29.16000137
0.017180139,28.61999931
0.017191516,26.78400021
0.017203715,21.38400021
0.01721522,17.31599979
0.017226667,10.33199959
0.017240278,6.515999794
0.017250231,5.903999949
0.017261366,6.084000206
0.017273229,9.468000412
0.017284525,11.12399969
0.017295868,7.595999622
0.01730735,4.211999846
0.017319109,3.348000026
0.017330625,3.203999949
0.017342488,5.97599988
0.017353924,8.064000034
0.017365602,15.62400055
0.017376898,20.12400055
0.017388449,21.92400055
0.017400231,22.60800076
0.017411748,21.95999966
0.017423507,23.50800076
0.017435058,17.53199959
0.017446516,17.06399918
0.017458657,15.48000069
0.017469803,17.45999966
0.017481424,18.25200062
0.017493241,21.02400055
0.01750434,21.38400021
0.017515926,18.10800076
0.01752765,16.45200062
0.017538993,12.74399986
0.017550648,13.10400038
0.01756228,11.41200027
0.017573808,10.54800024
0.017585417,12.16800041
0.017596852,13.46400003
0.01760853,15.69600048
0.017619977,15.01200027
0.017631806,13.06800041
0.017643275,17.17199993
0.017654954,18.86399918
0.017666539,22.5
0.017678171,23.61599979
0.017689549,25.77599945
0.017701296,28.47599945
0.01771265,32.83199959
0.017724572,33.87599945
0.017736157,34.2
0.017747708,37.29599876
0.017759178,37.29599876
0.017770475,38.55600014
0.017783113,42.44399986
0.017795208,50.86800041
0.017806192,50.86800041
0.017875486,46.61999931
0.017876042,45.71999931
0.017876366,44.31600151
0.017876852,44.46000137
0.017877975,44.3519989
0.017879363,38.73600082
0.017886794,38.12400055
0.017898345,38.91600151
0.017909375,41.36399918
0.017921366,43.8480011
0.017932975,37.51200027
0.017944375,35.81999931
0.017955637,37.11600151
0.01796735,39.49200096
0.017979005,40.86000137
0.017990613,41.47200165
0.018003981,42.87599945
0.018013692,48.16800041
0.018025532,51.08399849
0.01803713,56.88000069
0.018048183,59.18400192
0.018059688,60.12000275
0.018071447,58.96799698
0.018083171,59.18400192
0.018094826,57.41999931
0.018106505,54.61200027
0.018117824,53.67599945
0.01812956,51.98399849
0.018141343,51.98399849
0.018152604,42.98399849
0.018164248,42.9480011
0.018176111,28.29600048
0.018187118,28.25999966
0.018198634,8.784000206
0.018210255,3.671999931
0.018221933,0
0.018233519,0
0.018244907,0
0.018256551,0
0.018268229,0
0.018279861,0
0.018291134,0
0.018302743,0
0.01831456,0
0.018325775,0
0.018337905,3.492000103
0.018349225,8.856000137
0.018360891,17.53199959
0.018372153,17.53199959
0.018383912,16.41599979
0.018395475,18.61200027
0.018407326,20.01599979
0.018418657,23.18400021
0.018430579,24.58799973
0.018441782,22.75200062
0.018453438,22.06800041
0.018466123,22.39199924
0.018476435,22.60800076
0.018488032,21.31200027
0.018499734,21.99600048
0.01851125,23.32800007
0.018544398,26.06399918
0.018544514,26.17199993
0.0185475,30.16800041
0.018557639,33.0480011
0.01856897,35.71200027
0.018580868,34.91999931
0.018592303,36.61200027
0.01860412,36.32400055
0.018615394,34.52400055
0.018626817,32.25600014
0.018638634,30.38399849
0.018649907,29.48399849
0.018661794,23.50800076
0.018673218,24.44399986
0.018685972,28.76399918
0.018697211,30.78000069
0.018708808,31.06800041
0.018719977,32.03999863
0.018731563,38.37599945
0.018743657,40.46399918
0.018754352,39.6
0.018766238,40.60799904
0.018777546,39.63600082
0.018790058,37.90799904
0.018800706,37.43999863
0.018812176,37.00799904
0.018824086,35.24399986
0.01883544,37.58399849
0.018847315,39.41999931
0.018859514,39.38399849
0.018870255,39.06000137
0.018882025,36.97200165
0.018894873,36.97200165
0.018905231,36.79200096
0.018916667,37.87200165
0.018928287,36.75600014
0.018939595,35.28000069
0.018950903,37.87200165
0.018962766,38.66399918
0.01897419,39.63600082
0.018985799,41.1480011
0.018997303,42.5519989
0.019008924,42.83999863
0.019020532,42.66000137
0.01903184,44.92799835
0.019043495,45.50400124
0.01905515,46.90799904
0.019066736,45.61200027
0.01907838,41.97599945
0.019121065,39.74399986
0.019121586,38.23199959
0.019121782,35.92799835
0.019124595,33.58799973
0.019136725,30.92400055
0.01914765,26.96399918
0.019159456,29.55600014
0.019171146,31.93199959
0.019182569,34.41600151
0.019194167,37.00799904
0.019205718,39.99599876
0.019267153,39.27599945
0.019267384,39.16800041
0.019267419,36.93600082
0.019269861,31.28399849
0.01927397,29.37599945
0.019276065,30.8519989
0.019291875,35.06399918
0.019298229,37.90799904
0.019309884,40.78799973
0.019321331,43.59599876
0.019332998,43.05600014
0.019344444,41.43600082
0.019356123,41.32799835
0.019367639,45.43199959
0.019379294,46.87200165
0.019390764,45.21600151
0.019402419,45.10799904
0.01941412,46.00799904
0.019425706,44.60400124
0.019437396,45.97200165
0.019448657,46.36800041
0.019460231,47.30400124
0.019471933,50.83199959
0.019483646,52.95600014
0.019494965,51.87599945
0.019506655,50.97599945
0.019518773,49.46399918
0.019529734,48.16800041
0.019541204,48.06000137
0.019552882,48.8519989
0.019565637,50.36399918
0.019576701,48.70799904
0.019587963,46.26000137
0.01960066,41.6519989
0.019611343,42.22799835
0.019623183,45.2519989
0.019635336,46.72799835
0.019645775,48.52799835
0.019657454,42.66000137
0.019668947,36.86399918
0.019680127,31.96800041
0.019692014,29.91600151
0.019703461,26.92800007
0.019714907,26.85600014
0.019726956,29.30400124
0.019738414,29.33999863
0.01974956,33.08399849
0.019761389,35.46000137
0.019773067,35.31600151
0.019785174,35.71200027
0.019795787,35.20799904
0.019807558,36.50400124
0.01981956,36.10799904
0.019830671,32.03999863
0.01984235,30.23999863
0.019854063,32.76000137
0.019865475,36.18000069
0.019877072,38.84399986
0.019889167,42.08399849
0.019900162,45.39599876
0.019911898,46.47599945
0.019923102,47.66399918
0.019934688,45.10799904
0.019946493,46.98000069
0.019958171,45.82799835
0.019969595,43.01999931
0.019981227,41.18399849
0.019992894,37.33199959
0.02000419,32.58000069
0.020015845,27.79199924
0.020027361,20.55600014
0.020038912,13.14000034
0.020050741,9.684000206
0.020145567,10.87199993
0.020145868,14.90399952
0.020146088,14.36400003
0.020146319,11.05199976
0.020146817,7.487999725
0.020148495,6.62400012
0.020152512,3.455999923
0.02015537,0
0.020156991,0
0.020166366,1.440000021
0.020178796,4.103999949
0.020189861,0
0.020201343,0
0.020213009,0
0.020224294,0
0.020235428,0
0.020247442,0
0.020259016,0
0.020270764,0
0.020282106,0
0.020293484,0
0.020305127,0
0.020317049,0
0.020328391,0
0.020339896,0
0.020351516,0
0.020363021,13.24800024
0.020374618,13.24800024
0.020386019,13.14000034
0.020397674,10.25999966
0.020409491,2.483999991
0.020420799,0
0.020432477,0
0.020444271,1.475999987
0.020455787,5.652000189
0.020466979,8.459999657
0.020479907,9.395999622
0.020492755,8.064000034
0.020502465,8.423999691
0.020513843,7.920000172
0.020525579,7.776000309
0.02053691,8.315999794
0.020548819,8.784000206
0.020560336,8.459999657
0.020568866,12.4920001
0.020578391,16.2
0.020589896,14.94000034
0.020604201,18.10800076
0.020613171,21.13199959
0.020624826,20.73600082
0.020636262,19.18799973
0.020648067,18.10800076
0.020659537,18.79199924
0.020670845,20.12400055
0.020682905,16.30800076
0.02069412,14.18400021
0.020706181,13.53599997
0.020717905,12.13199959
0.020728819,16.59600048
0.020740417,20.15999966
0.020752384,19.25999966
0.020763947,19.11599979
0.020775243,18.93600082
0.020786574,20.19600048
0.020798287,20.44799938
0.02081022,19.65600014
0.020821597,15.69600048
0.020833032,11.98799973
0.020844931,1.764000034
0.020856354,0
0.020868009,0
0.020879213,0
0.02089103,0
0.020902315,0
0.020914456,0
0.020925602,0
0.020937234,0
0.020949109,0
0.020960498,0
0.020971979,10.83599997
0.020983762,15.76800041
0.020995324,18.43199959
0.021006447,20.41200027
0.021017894,20.41200027
0.021030058,23.75999966
0.021041632,24.84000034
0.021052928,24.3
0.021064514,22.78799973
0.021076146,20.91599979
0.021087766,15.87599945
0.021099201,12.7079999
0.021150023,12.42000017
0.021153877,10.22399969
0.021154398,10.0079999
0.021157454,10.76400003
0.0211625,10.47600031
0.021168866,10.97999983
0.021180394,11.30400038
0.021192002,11.8079999
0.021203438,13.28400021
0.021215093,14.25600014
0.021226539,14.07600031
0.021238171,14.65200062
0.021249919,11.73599997
0.021263831,6.588000154
0.021272882,2.483999991
0.02128434,0.863999981
0.021295833,0
0.021307465,1.296000051
0.021319271,4.320000172
0.021331019,6.407999897
0.021342257,2.519999957
0.021354815,0.791999996
0.021366308,0.648000026
0.021378299,4.5
0.02138985,5.435999966
0.021400648,4.139999914
0.021412002,0.575999987
0.021423819,0
0.021435127,0.720000011
0.021446736,0
0.02145875,0
0.021469942,0.612000006
0.021481262,0
0.021492766,0
0.021504664,0
0.021516019,0
0.021527743,0
0.021539005,0
0.021550671,0
0.021563542,0
0.021574375,0
0.021585579,0
0.02159772,0
0.021608657,0
0.021620197,0
0.021632523,0
0.021643634,0
0.021654803,0
0.021666551,0
0.02167794,0
0.02168956,0
0.021700868,0
0.021714954,0
0.021726169,0
0.021735949,0
0.021747616,0
0.021759271,0
0.021780451,0
0.021782789,0
0.021793657,0
0.021805903,3.779999828
0.021818414,6.660000086
0.021828484,8.35199976
0.021840058,9.323999691
0.02185162,13.71599979
0.021863044,16.59600048
0.021874676,18.54000034
0.021886481,18.18000069
0.021897998,17.42400055
0.021909456,17.96399918
0.021921204,17.56800041
0.021988657,18.82800007
0.021988981,22.35600014
0.021989109,22.17599945
0.021991019,19.98000069
0.021992627,18.14399986
0.021994664,16.05600014
0.022002141,15.11999931
0.022013692,14.50800076
0.022025081,15.11999931
0.022037095,12.67199993
0.022048345,12.88799973
0.022059954,12.92399969
0.022071481,11.91599979
0.022082986,13.78799973
0.022094664,13.53599997
0.022106424,12.7079999
0.022121597,7.920000172
0.022129375,6.479999828
0.022140984,5.292000103
0.022152477,6.839999914
0.022164317,9.359999657
0.022175799,6.047999811
0.022187315,3.167999983
0.022198866,0
0.022210498,0
0.022221933,2.41200006
0.02223588,8.640000343
0.02224603,8.495999622
0.022258299,8.171999931
0.022269086,4.967999983
0.022280926,0
0.022292338,0
0.022304248,3.852000189
0.022314722,6.62400012
0.0223264,10.62000017
0.022337859,13.3920001
0.022353241,16.16399918
0.022361169,17.81999931
0.022372558,17.49600048
0.022384063,15.91200027
0.022395671,14.58000069
0.022407361,14.07600031
0.022418924,13.42800007
0.022430579,13.78799973
0.022442002,13.64399986
0.022454213,11.8079999
0.022465127,12.52800007
0.022476597,10.62000017
0.022489537,8.856000137
0.022499861,9.540000343
0.022511481,5.147999811
0.022522755,4.896000051
0.022534583,3.492000103
0.022546412,6.479999828
0.022557674,2.519999957
0.022569074,0.755999976
0.022580521,0
0.022592384,0
0.022603993,0
0.022658646,0
0.022658692,0
0.022658831,0
0.022659572,0
0.022662199,0
0.02267316,0
0.022684769,0
0.022696481,0
0.022708137,0
0.022719919,0
0.022731262,0
0.022742917,0
0.022754549,0
0.022765729,0
0.022777766,1.548000026
0.022789028,3.815999794
0.022800694,6.011999846
0.022812269,7.415999794
0.022823831,8.423999691
0.022835475,10.76400003
0.022847072,10.97999983
0.022880845,6.084000206
0.022882014,5.220000172
0.022895394,2.951999974
0.022904757,1.296000051
0.022916435,1.511999953
0.022928056,0.863999981
0.022939826,0
0.022951354,0
0.022962627,0
0.022974109,0
0.022985856,0
0.022997234,0
0.023008958,0
0.023020486,0
0.023032176,0
0.023043762,0
0.023055394,0
0.023067257,0
0.023078368,0
0.023089919,0
0.023101725,0
0.02311316,0
0.023124861,0
0.023136169,0
0.023147836,0
0.023160521,0
0.023171944,0
0.023184005,0
0.023195231,0
0.023206609,0
0.023217731,0
0.023228831,0
0.023240579,0
0.023252384,0
0.023263819,3.023999906
0.023275289,11.37600031
0.02328691,16.2
0.023298519,20.15999966
0.023310162,27.21599979
0.023322569,32.54399986
0.023333102,37.98000069
0.023346181,37.40400124
0.023356354,38.9519989
0.023367963,41.79599876
0.023380567,42.83999863
0.023390914,45.32400055
0.02340272,49.35600014
0.023414363,46.33199959
0.023425856,42.76800041
0.023437685,36.50400124
0.023448993,33.26399918
0.023460417,33.22799835
0.023472303,24.22800007
0.023484444,24.22800007
0.023529641,23.75999966
0.023529838,24.80399952
0.023530486,22.93199959
0.023531771,23.21999931
0.023541655,21.38400021
0.023552894,21.38400021
0.023564792,17.74799938
0.023576412,14.11200027
0.023587836,11.41200027
0.023599306,11.26800041
0.023611111,11.48400021
0.023622488,11.08799973
0.0236339,11.55600014
0.023645486,11.52000017
0.023657083,11.23199959
0.023668565,13.17600031
0.023680255,12.31200027
0.023691829,9.25199976
0.023703565,7.631999588
0.023715208,8.207999897
0.023726644,8.676000309
0.023738287,11.95199976
0.023749502,11.95199976
0.023761632,12.7079999
0.023772986,14.36400003
0.023784618,13.53599997
0.023796157,12.74399986
0.02380765,11.55600014
0.023819352,12.16800041
0.02383103,14.68799973
0.02384265,13.28400021
0.023853889,9.143999863
0.023865394,3.707999897
0.023877037,3.419999957
0.023888472,2.232000017
0.023900336,2.483999991
0.023911898,4.788000154
0.023923218,5.003999949
0.023935,6.156000137
0.023946481,9.323999691
0.023958264,11.55600014
0.023969688,11.73599997
0.023981481,9.612000275
0.023992917,8.243999863
0.024004468,10.36800041
0.02401603,11.98799973
0.024027604,12.02399969
0.024040035,15.04799938
0.024051725,13.46400003
0.02406397,13.42800007
0.024074792,5.471999931
0.024086146,0
0.024098669,0
0.024108623,0
0.024120521,0
0.024131956,0
0.024143877,14.00400038
0.024155336,13.96800041
0.024166667,13.96800041
0.024178461,14.43600082
0.02418978,18
0.024201181,18.32400055
0.024212731,17.13600082
0.024224352,18.82800007
0.024236343,18.86399918
0.024247407,19.98000069
0.024258981,18.28799973
0.024271319,18.25200062
0.024282303,9.540000343
0.024293947,11.87999983
0.0243061,13.10400038
0.024317338,13.10400038
0.024328715,16.59600048
0.024340625,16.16399918
0.024424178,14.72400055
0.024424977,14.72400055
0.024425046,15.08400021
0.024426134,13.17600031
0.024426308,11.95199976
0.024433391,10.97999983
0.024436192,11.91599979
0.024437708,12.45600014
0.024444144,13.67999983
0.024456053,13.67999983
0.024467164,16.52400055
0.024479039,17.06399918
0.024490567,16.09199924
0.024502477,14.65200062
0.024514444,13.75199976
0.024525972,15.3
0.024536944,15.44399986
0.024548322,13.82399969
0.024560035,12.24000034
0.024571736,10.51200027
0.02458338,10.51200027
0.024594815,9.828000069
0.024606262,9.828000069
0.024617859,14.4
0.024629294,18.03600082
0.02464235,18.71999931
0.024652986,17.64000034
0.024664051,16.23600082
0.024675579,18.97199993
0.024687465,22.53600082
0.024698785,22.53600082
0.02471022,17.13600082
0.024722049,12.38400021
0.024733773,10.72800007
0.024744884,10.72800007
0.024756736,3.996000051
0.024768391,3.455999923
0.024779722,2.196000051
0.024791586,0
0.024802998,0
0.024814271,0
0.024826215,0
0.024837616,0
0.024849051,0
0.024860775,0
0.024872442,0
0.02488397,0
0.024895498,0
0.024907188,0
0.0249186,0
0.02493015,0
0.024941678,0
0.024954433,0
0.024966123,0
0.024977211,0
0.024988322,0
0.025000231,0
0.025012049,0
0.025023264,0
0.025034722,0
0.025046123,0
0.025057697,0
0.02506985,0
0.025080787,0
0.025092257,0
0.025104201,0
0.02513978,0
0.025140301,0
0.025141424,0
0.025150185,0
0.025162604,0
0.025173299,0
0.025184838,0
0.025196794,0
0.025208148,0
0.025219525,0
0.025231458,0
0.025242778,0
0.025254317,0
0.025265961,0
0.025277419,0
0.02528912,0
0.025300625,0
0.025312083,0
0.025323669,0
0.02533544,0
0.025347025,0
0.025358449,0
0.025411319,0
0.025411505,0
0.025414028,0
0.025415833,0
0.025416956,0
0.02542772,0
0.025439317,3.096000051
0.025451632,3.852000189
0.025462894,7.704000378
0.025474282,7.45199976
0.025485787,7.45199976
0.025497407,11.52000017
0.025508819,13.24800024
0.025520289,12.16800041
0.02553213,16.30800076
0.025543727,16.52400055
0.025555486,18.86399918
0.025566794,23.47199993
0.025578773,25.34399986
0.025590104,25.27199993
0.025601933,27.79199924
0.025613449,26.89199924
0.025624502,23.79600048
0.025636134,21.24000034
0.025647581,18.68400021
0.025659491,19.51200027
0.025670914,19.18799973
0.025682523,16.41599979
0.025694201,12.63599997
0.02570559,10.40400038
0.025717211,11.41200027
0.025728877,13.3920001
0.025740475,13.06800041
0.025751968,10.18799973
0.025763542,10.65600014
0.025775289,12.02399969
0.025786632,15.48000069
0.02579831,15.87599945
0.025809907,18.35999966
0.025821424,16.88400021
0.025834456,16.84799938
0.025847998,16.38000069
0.02585728,16.2
0.025868715,17.92800007
0.025879734,20.98799973
0.025891539,21.13199959
0.025902731,20.73600082
0.025914421,17.64000034
0.02592669,15.11999931
0.025937488,13.24800024
0.025949213,13.21200027
0.02596037,13.06800041
0.025972303,11.87999983
0.025983484,11.87999983
0.025995243,11.73599997
0.02600684,10.9079999
0.026018368,10.15199976
0.026029641,13.3920001
0.026041806,17.53199959
0.026052917,17.45999966
0.02606434,18.75600014
0.026075995,23.61599979
0.026087731,27.18000069
0.026099398,31.28399849
0.026110799,31.17599945
0.02612331,31.93199959
0.026133866,31.57200165
0.026145637,30.41999931
0.026157894,27.61200027
0.0261686,28.69199924
0.02618022,32.03999863
0.026191944,33.08399849
0.026203356,31.86000137
0.026215104,35.89200096
0.026226609,38.88000069
0.026237975,44.67599945
0.026249387,49.06800041
0.026261597,51.91200027
0.02630044,51.62400055
0.026303611,51.73199959
0.026305058,52.91999931
0.026307708,50.4
0.026319178,48.81600151
0.026330775,45.53999863
0.026342257,44.46000137
0.026354074,46.69200096
0.026365509,49.13999863
0.026376979,47.88000069
0.026388657,44.02799835
0.026400324,43.63199959
0.026415463,42.91200027
0.026424815,38.59200096
0.02643809,34.77599945
0.026438148,32.58000069
0.026439468,32.36399918
0.026450127,31.64399986
0.026483646,34.59599876
0.02649463,34.56000137
0.026506181,36.10799904
0.026519491,33.76800041
0.026530868,31.93199959
0.026542604,30.78000069
0.02655419,27.35999966
0.02656941,28.08000069
0.026581343,30.02400055
0.026592373,32.86800041
0.026604132,35.17200165
0.026615463,34.88399849
0.026627269,31.64399986
0.026638715,30.49200096
0.026650255,29.80799904
0.026661852,29.98799973
0.0266736,29.84399986
0.026685139,29.33999863
0.026696782,28.58400021
0.026709387,31.10400124
0.02672081,29.59200096
0.026731204,28.87200165
0.026743646,29.66399918
