Time,Event_val
0:28:18.404,42.66000137
0:28:19.397,36.86399918
0:28:20.363,31.96800041
0:28:21.390,29.91600151
0:28:22.379,26.92800007
0:28:23.368,26.85600014
0:28:24.409,29.30400124
0:28:25.399,29.33999863
0:28:26.362,33.08399849
0:28:27.384,35.46000137
0:28:28.393,35.31600151
0:28:29.439,35.71200027
0:28:30.356,35.20799904
0:28:31.373,36.50400124
0:28:32.410,36.10799904
0:28:33.370,32.03999863
0:28:34.379,30.23999863
0:28:35.391,32.76000137
0:28:36.377,36.18000069
0:28:37.379,38.84399986
0:28:38.424,42.08399849
0:28:39.374,45.39599876
0:28:40.388,46.47599945
0:28:41.356,47.66399918
0:28:42.357,45.10799904
0:28:43.377,46.98000069
0:28:44.386,45.82799835
0:28:45.373,43.01999931
0:28:46.378,41.18399849
0:28:47.386,37.33199959
0:28:48.362,32.58000069
0:28:49.369,27.79199924
0:28:50.364,20.55600014
0:28:51.362,13.14000034
0:28:52.384,9.684000206
0:29:00.577,10.87199993
0:29:00.603,14.90399952
0:29:00.622,14.36400003
0:29:00.642,11.05199976
0:29:00.685,7.487999725
0:29:00.830,6.62400012
0:29:01.177,3.455999923
0:29:01.424,0
0:29:01.564,0
0:29:02.374,1.440000021
0:29:03.448,4.103999949
0:29:04.404,0
0:29:05.396,0
0:29:06.404,0
0:29:07.379,0
0:29:08.341,0
0:29:09.379,0
0:29:10.379,0
0:29:11.394,0
0:29:12.374,0
0:29:13.357,0
0:29:14.363,0
0:29:15.393,0
0:29:16.373,0
0:29:17.367,0
0:29:18.371,0
0:29:19.365,13.24800024
0:29:20.367,13.24800024
0:29:21.352,13.14000034
0:29:22.359,10.25999966
0:29:23.380,2.483999991
0:29:24.357,0
0:29:25.366,0
0:29:26.385,1.475999987
0:29:27.380,5.652000189
0:29:28.347,8.459999657
0:29:29.464,9.395999622
0:29:30.574,8.064000034
0:29:31.413,8.423999691
0:29:32.396,7.920000172
0:29:33.410,7.776000309
0:29:34.389,8.315999794
0:29:35.418,8.784000206
0:29:36.413,8.459999657
0:29:37.150,12.4920001
0:29:37.973,16.2
0:29:38.967,14.94000034
0:29:40.203,18.10800076
0:29:40.978,21.13199959
0:29:41.985,20.73600082
0:29:42.973,19.18799973
0:29:43.993,18.10800076
0:29:44.984,18.79199924
0:29:45.961,20.12400055
0:29:47.003,16.30800076
0:29:47.972,14.18400021
0:29:49.014,13.53599997
0:29:50.027,12.13199959
0:29:50.970,16.59600048
0:29:51.972,20.15999966
0:29:53.006,19.25999966
0:29:54.005,19.11599979
0:29:54.981,18.93600082
0:29:55.960,20.19600048
0:29:56.972,20.44799938
0:29:58.003,19.65600014
0:29:58.986,15.69600048
0:29:59.974,11.98799973
0:30:01.002,1.764000034
0:30:01.989,0
0:30:02.996,0
0:30:03.964,0
0:30:04.985,0
0:30:05.960,0
0:30:07.009,0
0:30:07.972,0
0:30:08.977,0
0:30:10.003,0
0:30:10.987,0
0:30:11.979,10.83599997
0:30:12.997,15.76800041
0:30:13.996,18.43199959
0:30:14.957,20.41200027
0:30:15.946,20.41200027
0:30:16.997,23.75999966
0:30:17.997,24.84000034
0:30:18.973,24.3
0:30:19.974,22.78799973
0:30:20.979,20.91599979
0:30:21.983,15.87599945
0:30:22.971,12.7079999
0:30:27.362,12.42000017
0:30:27.695,10.22399969
0:30:27.740,10.0079999
0:30:28.004,10.76400003
0:30:28.440,10.47600031
0:30:28.990,10.97999983
0:30:29.986,11.30400038
0:30:30.989,11.8079999
0:30:31.977,13.28400021
0:30:32.984,14.25600014
0:30:33.973,14.07600031
0:30:34.978,14.65200062
0:30:35.993,11.73599997
0:30:37.195,6.588000154
0:30:37.977,2.483999991
0:30:38.967,0.863999981
0:30:39.960,0
0:30:40.965,1.296000051
0:30:41.985,4.320000172
0:30:43.000,6.407999897
0:30:43.971,2.519999957
0:30:45.056,0.791999996
0:30:46.049,0.648000026
0:30:47.085,4.5
0:30:48.083,5.435999966
0:30:49.016,4.139999914
0:30:49.997,0.575999987
0:30:51.018,0
0:30:51.995,0.720000011
0:30:52.998,0
0:30:54.036,0
0:30:55.003,0.612000006
0:30:55.981,0
0:30:56.975,0
0:30:58.003,0
0:30:58.984,0
0:30:59.997,0
0:31:00.970,0
0:31:01.978,0
0:31:03.090,0
0:31:04.026,0
0:31:04.994,0
0:31:06.043,0
0:31:06.988,0
0:31:07.985,0
0:31:09.050,0
0:31:10.010,0
0:31:10.975,0
0:31:11.990,0
0:31:12.974,0
0:31:13.978,0
0:31:14.955,0
0:31:16.172,0
0:31:17.141,0
0:31:17.986,0
0:31:18.994,0
0:31:20.001,0
0:31:21.831,0
0:31:22.033,0
0:31:22.972,0
0:31:24.030,3.779999828
0:31:25.111,6.660000086
0:31:25.981,8.35199976
0:31:26.981,9.323999691
0:31:27.980,13.71599979
0:31:28.967,16.59600048
0:31:29.972,18.54000034
0:31:30.992,18.18000069
0:31:31.987,17.42400055
0:31:32.977,17.96399918
0:31:33.992,17.56800041
0:31:39.820,18.82800007
0:31:39.848,22.35600014
0:31:39.859,22.17599945
0:31:40.024,19.98000069
0:31:40.163,18.14399986
0:31:40.339,16.05600014
0:31:40.985,15.11999931
0:31:41.983,14.50800076
0:31:42.967,15.11999931
0:31:44.005,12.67199993
0:31:44.977,12.88799973
0:31:45.980,12.92399969
0:31:46.976,11.91599979
0:31:47.970,13.78799973
0:31:48.979,13.53599997
0:31:49.995,12.7079999
0:31:51.306,7.920000172
0:31:51.978,6.479999828
0:31:52.981,5.292000103
0:31:53.974,6.839999914
0:31:54.997,9.359999657
0:31:55.989,6.047999811
0:31:56.984,3.167999983
0:31:57.982,0
0:31:58.987,0
0:31:59.975,2.41200006
0:32:01.180,8.640000343
0:32:02.057,8.495999622
0:32:03.117,8.171999931
0:32:04.049,4.967999983
0:32:05.072,0
0:32:06.058,0
0:32:07.087,3.852000189
0:32:07.992,6.62400012
0:32:09.001,10.62000017
0:32:09.991,13.3920001
0:32:11.320,16.16399918
0:32:12.005,17.81999931
0:32:12.989,17.49600048
0:32:13.983,15.91200027
0:32:14.986,14.58000069
0:32:15.996,14.07600031
0:32:16.995,13.42800007
0:32:18.002,13.78799973
0:32:18.989,13.64399986
0:32:20.044,11.8079999
0:32:20.987,12.52800007
0:32:21.978,10.62000017
0:32:23.096,8.856000137
0:32:23.988,9.540000343
0:32:24.992,5.147999811
0:32:25.966,4.896000051
0:32:26.988,3.492000103
0:32:28.010,6.479999828
0:32:28.983,2.519999957
0:32:29.968,0.755999976
0:32:30.957,0
0:32:31.982,0
0:32:32.985,0
0:32:37.707,0
0:32:37.711,0
0:32:37.723,0
0:32:37.787,0
0:32:38.014,0
0:32:38.961,0
0:32:39.964,0
0:32:40.976,0
0:32:41.983,0
0:32:43.001,0
0:32:43.981,0
0:32:44.988,0
0:32:45.993,0
0:32:46.959,0
0:32:47.999,1.548000026
0:32:48.972,3.815999794
0:32:49.980,6.011999846
0:32:50.980,7.415999794
0:32:51.979,8.423999691
0:32:52.985,10.76400003
0:32:53.987,10.97999983
0:32:56.905,6.084000206
0:32:57.006,5.220000172
0:32:58.162,2.951999974
0:32:58.971,1.296000051
0:32:59.980,1.511999953
0:33:00.984,0.863999981
0:33:02.001,0
0:33:02.997,0
0:33:03.971,0
0:33:04.963,0
0:33:05.978,0
0:33:06.961,0
0:33:07.974,0
0:33:08.970,0
0:33:09.980,0
0:33:10.981,0
0:33:11.986,0
0:33:13.011,0
0:33:13.971,0
0:33:14.969,0
0:33:15.989,0
0:33:16.977,0
0:33:17.988,0
0:33:18.965,0
0:33:19.973,0
0:33:21.069,0
0:33:22.056,0
0:33:23.098,0
0:33:24.068,0
0:33:25.051,0
0:33:26.012,0
0:33:26.971,0
0:33:27.986,0
0:33:29.006,0
0:33:29.994,3.023999906
0:33:30.985,11.37600031
0:33:31.989,16.2
0:33:32.992,20.15999966
0:33:33.998,27.21599979
0:33:35.070,32.54399986
0:33:35.980,37.98000069
0:33:37.110,37.40400124
0:33:37.989,38.9519989
0:33:38.992,41.79599876
0:33:40.081,42.83999863
0:33:40.975,45.32400055
0:33:41.995,49.35600014
0:33:43.001,46.33199959
0:33:43.994,42.76800041
0:33:45.016,36.50400124
0:33:45.993,33.26399918
0:33:46.980,33.22799835
0:33:48.007,24.22800007
0:33:49.056,24.22800007
0:33:52.961,23.75999966
0:33:52.978,24.80399952
0:33:53.034,22.93199959
0:33:53.145,23.21999931
0:33:53.999,21.38400021
0:33:54.970,21.38400021
0:33:55.998,17.74799938
0:33:57.002,14.11200027
0:33:57.989,11.41200027
0:33:58.980,11.26800041
0:34:00.000,11.48400021
0:34:00.983,11.08799973
0:34:01.969,11.55600014
0:34:02.970,11.52000017
0:34:03.972,11.23199959
0:34:04.964,13.17600031
0:34:05.974,12.31200027
0:34:06.974,9.25199976
0:34:07.988,7.631999588
0:34:08.994,8.207999897
0:34:09.982,8.676000309
0:34:10.988,11.95199976
0:34:11.957,11.95199976
0:34:13.005,12.7079999
0:34:13.986,14.36400003
0:34:14.991,13.53599997
0:34:15.988,12.74399986
0:34:16.981,11.55600014
0:34:17.992,12.16800041
0:34:19.001,14.68799973
0:34:20.005,13.28400021
0:34:20.976,9.143999863
0:34:21.970,3.707999897
0:34:22.976,3.419999957
0:34:23.964,2.232000017
0:34:24.989,2.483999991
0:34:25.988,4.788000154
0:34:26.966,5.003999949
0:34:27.984,6.156000137
0:34:28.976,9.323999691
0:34:29.994,11.55600014
0:34:30.981,11.73599997
0:34:32.000,9.612000275
0:34:32.988,8.243999863
0:34:33.986,10.36800041
0:34:34.985,11.98799973
0:34:35.985,12.02399969
0:34:37.059,15.04799938
0:34:38.069,13.46400003
0:34:39.127,13.42800007
0:34:40.062,5.471999931
0:34:41.043,0
0:34:42.125,0
0:34:42.985,0
0:34:44.013,0
0:34:45.001,0
0:34:46.031,14.00400038
0:34:47.021,13.96800041
0:34:48.000,13.96800041
0:34:49.019,14.43600082
0:34:49.997,18
0:34:50.982,18.32400055
0:34:51.980,17.13600082
0:34:52.984,18.82800007
0:34:54.020,18.86399918
0:34:54.976,19.98000069
0:34:55.976,18.28799973
0:34:57.042,18.25200062
0:34:57.991,9.540000343
0:34:58.997,11.87999983
0:35:00.047,13.10400038
0:35:01.018,13.10400038
0:35:02.001,16.59600048
0:35:03.030,16.16399918
0:35:10.249,14.72400055
0:35:10.318,14.72400055
0:35:10.324,15.08400021
0:35:10.418,13.17600031
0:35:10.433,11.95199976
0:35:11.045,10.97999983
0:35:11.287,11.91599979
0:35:11.418,12.45600014
0:35:11.974,13.67999983
0:35:13.003,13.67999983
0:35:13.963,16.52400055
0:35:14.989,17.06399918
0:35:15.985,16.09199924
0:35:17.014,14.65200062
0:35:18.048,13.75199976
0:35:19.044,15.3
0:35:19.992,15.44399986
0:35:20.975,13.82399969
0:35:21.987,12.24000034
0:35:22.998,10.51200027
0:35:24.004,10.51200027
0:35:24.992,9.828000069
0:35:25.981,9.828000069
0:35:26.983,14.4
0:35:27.971,18.03600082
0:35:29.099,18.71999931
0:35:30.018,17.64000034
0:35:30.974,16.23600082
0:35:31.970,18.97199993
0:35:32.997,22.53600082
0:35:33.975,22.53600082
0:35:34.963,17.13600082
0:35:35.985,12.38400021
0:35:36.998,10.72800007
0:35:37.958,10.72800007
0:35:38.982,3.996000051
0:35:39.989,3.455999923
0:35:40.968,2.196000051
0:35:41.993,0
0:35:42.979,0
0:35:43.953,0
0:35:44.985,0
0:35:45.970,0
0:35:46.958,0
0:35:47.971,0
0:35:48.979,0
0:35:49.975,0
0:35:50.971,0
0:35:51.981,0
0:35:52.967,0
0:35:53.965,0
0:35:54.961,0
0:35:56.063,0
0:35:57.073,0
0:35:58.031,0
0:35:58.991,0
0:36:00.020,0
0:36:01.041,0
0:36:02.010,0
0:36:03.000,0
0:36:03.985,0
0:36:04.985,0
0:36:06.035,0
0:36:06.980,0
0:36:07.971,0
0:36:09.003,0
0:36:12.077,0
0:36:12.122,0
0:36:12.219,0
0:36:12.976,0
0:36:14.049,0
0:36:14.973,0
0:36:15.970,0
0:36:17.003,0
0:36:17.984,0
0:36:18.967,0
0:36:19.998,0
0:36:20.976,0
0:36:21.973,0
0:36:22.979,0
0:36:23.969,0
0:36:24.980,0
0:36:25.974,0
0:36:26.964,0
0:36:27.965,0
0:36:28.982,0
0:36:29.983,0
0:36:30.970,0
0:36:35.538,0
0:36:35.554,0
0:36:35.772,0
0:36:35.928,0
0:36:36.025,0
0:36:36.955,0
0:36:37.957,3.096000051
0:36:39.021,3.852000189
0:36:39.994,7.704000378
0:36:40.978,7.45199976
0:36:41.972,7.45199976
0:36:42.976,11.52000017
0:36:43.962,13.24800024
0:36:44.953,12.16800041
0:36:45.976,16.30800076
0:36:46.978,16.52400055
0:36:47.994,18.86399918
0:36:48.971,23.47199993
0:36:50.006,25.34399986
0:36:50.985,25.27199993
0:36:52.007,27.79199924
0:36:53.002,26.89199924
0:36:53.957,23.79600048
0:36:54.962,21.24000034
0:36:55.951,18.68400021
0:36:56.980,19.51200027
0:36:57.967,19.18799973
0:36:58.970,16.41599979
0:36:59.979,12.63599997
0:37:00.963,10.40400038
0:37:01.967,11.41200027
0:37:02.975,13.3920001
0:37:03.977,13.06800041
0:37:04.970,10.18799973
0:37:05.970,10.65600014
0:37:06.985,12.02399969
0:37:07.965,15.48000069
0:37:08.974,15.87599945
0:37:09.976,18.35999966
0:37:10.971,16.88400021
0:37:12.097,16.84799938
0:37:13.267,16.38000069
0:37:14.069,16.2
0:37:15.057,17.92800007
0:37:16.009,20.98799973
0:37:17.029,21.13199959
0:37:17.996,20.73600082
0:37:19.006,17.64000034
0:37:20.066,15.11999931
0:37:20.999,13.24800024
0:37:22.012,13.21200027
0:37:22.976,13.06800041
0:37:24.007,11.87999983
0:37:24.973,11.87999983
0:37:25.989,11.73599997
0:37:26.991,10.9079999
0:37:27.987,10.15199976
0:37:28.961,13.3920001
0:37:30.012,17.53199959
0:37:30.972,17.45999966
0:37:31.959,18.75600014
0:37:32.966,23.61599979
0:37:33.980,27.18000069
0:37:34.988,31.28399849
0:37:35.973,31.17599945
0:37:37.054,31.93199959
0:37:37.966,31.57200165
0:37:38.983,30.41999931
0:37:40.042,27.61200027
0:37:40.967,28.69199924
0:37:41.971,32.03999863
0:37:42.984,33.08399849
0:37:43.970,31.86000137
0:37:44.985,35.89200096
0:37:45.979,38.88000069
0:37:46.961,44.67599945
0:37:47.947,49.06800041
0:37:49.002,51.91200027
0:37:52.358,51.62400055
0:37:52.632,51.73199959
0:37:52.757,52.91999931
0:37:52.986,50.4
0:37:53.977,48.81600151
0:37:54.979,45.53999863
0:37:55.971,44.46000137
0:37:56.992,46.69200096
0:37:57.980,49.13999863
0:37:58.971,47.88000069
0:37:59.980,44.02799835
0:38:00.988,43.63199959
0:38:02.296,42.91200027
0:38:03.104,38.59200096
0:38:04.251,34.77599945
0:38:04.256,32.58000069
0:38:04.370,32.36399918
0:38:05.291,31.64399986
0:38:08.187,34.59599876
0:38:09.136,34.56000137
0:38:10.134,36.10799904
0:38:11.284,33.76800041
0:38:12.267,31.93199959
0:38:13.281,30.78000069
0:38:14.282,27.35999966
0:38:15.597,28.08000069
0:38:16.628,30.02400055
0:38:17.581,32.86800041
0:38:18.597,35.17200165
0:38:19.576,34.88399849
0:38:20.596,31.64399986
0:38:21.585,30.49200096
0:38:22.582,29.80799904
0:38:23.584,29.98799973
0:38:24.599,29.84399986
0:38:25.596,29.33999863
0:38:26.602,28.58400021
0:38:27.691,31.10400124
0:38:28.678,29.59200096
0:38:29.576,28.87200165
0:38:30.651,29.66399918
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
