Event_val,Time_New
50.90400124,15:20.0
46.8,15:21.0
46.1519989,15:22.0
47.77200165,15:22.0
47.26800041,15:22.0
49.68000069,15:23.0
50.86800041,15:24.0
52.09200096,15:30.0
53.85600014,15:30.0
50.68799973,15:30.0
48.52799835,15:30.0
32.93999863,24:28.0
32.93999863,24:29.0
41.97599945,24:30.0
48.78000069,24:31.0
49.93199959,24:32.0
53.1,24:33.0
55.98000069,24:34.0
56.37599945,24:35.0
54.82799835,24:36.0
53.42400055,24:40.0
50.97599945,24:40.0
44.49599876,24:40.0
39.88799973,24:41.0
35.85600014,24:44.0
30.8519989,24:44.0
29.16000137,24:44.0
28.61999931,24:44.0
26.78400021,24:45.0
21.38400021,24:46.0
17.31599979,24:47.0
10.33199959,24:48.0
6.515999794,24:50.0
5.903999949,24:50.0
6.084000206,24:51.0
9.468000412,24:52.0
11.12399969,24:53.0
7.595999622,24:54.0
4.211999846,24:55.0
3.348000026,24:56.0
3.203999949,24:57.0
5.97599988,24:58.0
8.064000034,24:59.0
15.62400055,25:00.0
20.12400055,25:01.0
21.92400055,25:02.0
22.60800076,25:03.0
21.95999966,25:04.0
23.50800076,25:05.0
17.53199959,25:06.0
17.06399918,25:07.0
15.48000069,25:08.0
17.45999966,25:09.0
18.25200062,25:10.0
21.02400055,25:11.0
21.38400021,25:12.0
18.10800076,25:13.0
16.45200062,25:14.0
12.74399986,25:15.0
13.10400038,25:16.0
11.41200027,25:17.0
10.54800024,25:18.0
12.16800041,25:19.0
13.46400003,25:20.0
15.69600048,25:21.0
15.01200027,25:22.0
13.06800041,25:23.0
17.17199993,25:24.0
18.86399918,25:25.0
22.5,25:26.0
23.61599979,25:27.0
25.77599945,25:28.0
28.47599945,25:29.0
32.83199959,25:30.0
33.87599945,25:31.0
34.2,25:32.0
37.29599876,25:33.0
37.29599876,25:34.0
38.55600014,25:35.0
42.44399986,25:36.0
50.86800041,25:38.0
50.86800041,25:38.0
46.61999931,25:44.0
45.71999931,25:44.0
44.31600151,25:45.0
44.46000137,25:45.0
44.3519989,25:45.0
38.73600082,25:45.0
38.12400055,25:45.0
38.91600151,25:46.0
41.36399918,25:47.0
43.8480011,25:48.0
37.51200027,25:49.0
35.81999931,25:50.0
37.11600151,25:51.0
39.49200096,25:52.0
40.86000137,25:53.0
41.47200165,25:54.0
42.87599945,25:56.0
48.16800041,25:56.0
51.08399849,25:57.0
56.88000069,25:58.0
59.18400192,25:59.0
60.12000275,26:00.0
58.96799698,26:01.0
59.18400192,26:02.0
57.41999931,26:03.0
54.61200027,26:04.0
53.67599945,26:05.0
51.98399849,26:06.0
51.98399849,26:07.0
42.98399849,26:08.0
42.9480011,26:09.0
28.29600048,26:10.0
28.25999966,26:11.0
8.784000206,26:12.0
3.671999931,26:13.0
0,26:14.0
0,26:15.0
0,26:16.0
0,26:17.0
0,26:18.0
0,26:19.0
0,26:20.0
0,26:21.0
0,26:22.0
0,26:23.0
3.492000103,26:24.0
8.856000137,26:25.0
17.53199959,26:26.0
17.53199959,26:27.0
16.41599979,26:28.0
18.61200027,26:29.0
20.01599979,26:30.0
23.18400021,26:31.0
24.58799973,26:32.0
22.75200062,26:33.0
22.06800041,26:34.0
22.39199924,26:35.0
22.60800076,26:36.0
21.31200027,26:37.0
21.99600048,26:38.0
23.32800007,26:39.0
26.06399918,26:42.0
26.17199993,26:42.0
30.16800041,26:43.0
33.0480011,26:43.0
35.71200027,26:44.0
34.91999931,26:45.0
36.61200027,26:46.0
36.32400055,26:47.0
34.52400055,26:48.0
32.25600014,26:49.0
30.38399849,26:50.0
29.48399849,26:51.0
23.50800076,26:52.0
24.44399986,26:53.0
28.76399918,26:54.0
30.78000069,26:55.0
31.06800041,26:56.0
32.03999863,26:57.0
38.37599945,26:58.0
40.46399918,26:59.0
39.6,27:00.0
40.60799904,27:01.0
39.63600082,27:02.0
37.90799904,27:03.0
37.43999863,27:04.0
37.00799904,27:05.0
35.24399986,27:06.0
37.58399849,27:07.0
39.41999931,27:08.0
39.38399849,27:09.0
39.06000137,27:10.0
36.97200165,27:11.0
36.97200165,27:13.0
36.79200096,27:13.0
37.87200165,27:14.0
36.75600014,27:15.0
35.28000069,27:16.0
37.87200165,27:17.0
38.66399918,27:18.0
39.63600082,27:19.0
41.1480011,27:20.0
42.5519989,27:21.0
42.83999863,27:22.0
42.66000137,27:23.0
44.92799835,27:24.0
45.50400124,27:25.0
46.90799904,27:26.0
45.61200027,27:27.0
41.97599945,27:28.0
39.74399986,27:32.0
38.23199959,27:32.0
35.92799835,27:32.0
33.58799973,27:32.0
30.92400055,27:33.0
26.96399918,27:34.0
29.55600014,27:35.0
31.93199959,27:36.0
34.41600151,27:37.0
37.00799904,27:38.0
39.99599876,27:39.0
39.27599945,27:45.0
39.16800041,27:45.0
36.93600082,27:45.0
31.28399849,27:45.0
29.37599945,27:45.0
30.8519989,27:45.0
35.06399918,27:47.0
37.90799904,27:47.0
40.78799973,27:48.0
43.59599876,27:49.0
43.05600014,27:50.0
41.43600082,27:51.0
41.32799835,27:52.0
45.43199959,27:53.0
46.87200165,27:54.0
45.21600151,27:55.0
45.10799904,27:56.0
46.00799904,27:57.0
44.60400124,27:58.0
45.97200165,27:59.0
46.36800041,28:00.0
47.30400124,28:01.0
50.83199959,28:02.0
52.95600014,28:03.0
51.87599945,28:04.0
50.97599945,28:05.0
49.46399918,28:06.0
48.16800041,28:07.0
48.06000137,28:08.0
48.8519989,28:09.0
50.36399918,28:10.0
48.70799904,28:11.0
46.26000137,28:12.0
41.6519989,28:13.0
42.22799835,28:14.0
45.2519989,28:15.0
46.72799835,28:16.0
48.52799835,28:17.0
42.66000137,28:18.0
36.86399918,28:19.0
31.96800041,28:20.0
29.91600151,28:21.0
26.92800007,28:22.0
26.85600014,28:23.0
29.30400124,28:24.0
29.33999863,28:25.0
33.08399849,28:26.0
35.46000137,28:27.0
35.31600151,28:28.0
35.71200027,28:29.0
35.20799904,28:30.0
36.50400124,28:31.0
36.10799904,28:32.0
32.03999863,28:33.0
30.23999863,28:34.0
32.76000137,28:35.0
36.18000069,28:36.0
38.84399986,28:37.0
42.08399849,28:38.0
45.39599876,28:39.0
46.47599945,28:40.0
47.66399918,28:41.0
45.10799904,28:42.0
46.98000069,28:43.0
45.82799835,28:44.0
43.01999931,28:45.0
41.18399849,28:46.0
37.33199959,28:47.0
32.58000069,28:48.0
27.79199924,28:49.0
20.55600014,28:50.0
13.14000034,28:51.0
9.684000206,28:52.0
10.87199993,29:01.0
14.90399952,29:01.0
14.36400003,29:01.0
11.05199976,29:01.0
7.487999725,29:01.0
6.62400012,29:01.0
3.455999923,29:01.0
0,29:01.0
0,29:02.0
1.440000021,29:02.0
4.103999949,29:03.0
0,29:04.0
0,29:05.0
0,29:06.0
0,29:07.0
0,29:08.0
0,29:09.0
0,29:10.0
0,29:11.0
0,29:12.0
0,29:13.0
0,29:14.0
0,29:15.0
0,29:16.0
0,29:17.0
0,29:18.0
13.24800024,29:19.0
13.24800024,29:20.0
13.14000034,29:21.0
10.25999966,29:22.0
2.483999991,29:23.0
0,29:24.0
0,29:25.0
1.475999987,29:26.0
5.652000189,29:27.0
8.459999657,29:28.0
9.395999622,29:29.0
8.064000034,29:31.0
8.423999691,29:31.0
7.920000172,29:32.0
7.776000309,29:33.0
8.315999794,29:34.0
8.784000206,29:35.0
8.459999657,29:36.0
12.4920001,29:37.0
16.2,29:38.0
14.94000034,29:39.0
18.10800076,29:40.0
21.13199959,29:41.0
20.73600082,29:42.0
19.18799973,29:43.0
18.10800076,29:44.0
18.79199924,29:45.0
20.12400055,29:46.0
16.30800076,29:47.0
14.18400021,29:48.0
13.53599997,29:49.0
12.13199959,29:50.0
16.59600048,29:51.0
20.15999966,29:52.0
19.25999966,29:53.0
19.11599979,29:54.0
18.93600082,29:55.0
20.19600048,29:56.0
20.44799938,29:57.0
19.65600014,29:58.0
15.69600048,29:59.0
11.98799973,30:00.0
1.764000034,30:01.0
0,30:02.0
0,30:03.0
0,30:04.0
0,30:05.0
0,30:06.0
0,30:07.0
0,30:08.0
0,30:09.0
0,30:10.0
0,30:11.0
10.83599997,30:12.0
15.76800041,30:13.0
18.43199959,30:14.0
20.41200027,30:15.0
20.41200027,30:16.0
23.75999966,30:17.0
24.84000034,30:18.0
24.3,30:19.0
22.78799973,30:20.0
20.91599979,30:21.0
15.87599945,30:22.0
12.7079999,30:23.0
12.42000017,30:27.0
10.22399969,30:28.0
10.0079999,30:28.0
10.76400003,30:28.0
10.47600031,30:28.0
10.97999983,30:29.0
11.30400038,30:30.0
11.8079999,30:31.0
13.28400021,30:32.0
14.25600014,30:33.0
14.07600031,30:34.0
14.65200062,30:35.0
11.73599997,30:36.0
6.588000154,30:37.0
2.483999991,30:38.0
0.863999981,30:39.0
0,30:40.0
1.296000051,30:41.0
4.320000172,30:42.0
6.407999897,30:43.0
2.519999957,30:44.0
0.791999996,30:45.0
0.648000026,30:46.0
4.5,30:47.0
5.435999966,30:48.0
4.139999914,30:49.0
0.575999987,30:50.0
0,30:51.0
0.720000011,30:52.0
0,30:53.0
0,30:54.0
0.612000006,30:55.0
0,30:56.0
0,30:57.0
0,30:58.0
0,30:59.0
0,31:00.0
0,31:01.0
0,31:02.0
0,31:03.0
0,31:04.0
0,31:05.0
0,31:06.0
0,31:07.0
0,31:08.0
0,31:09.0
0,31:10.0
0,31:11.0
0,31:12.0
0,31:13.0
0,31:14.0
0,31:15.0
0,31:16.0
0,31:17.0
0,31:18.0
0,31:19.0
0,31:20.0
0,31:22.0
0,31:22.0
0,31:23.0
3.779999828,31:24.0
6.660000086,31:25.0
8.35199976,31:26.0
9.323999691,31:27.0
13.71599979,31:28.0
16.59600048,31:29.0
18.54000034,31:30.0
18.18000069,31:31.0
17.42400055,31:32.0
17.96399918,31:33.0
17.56800041,31:34.0
18.82800007,31:40.0
22.35600014,31:40.0
22.17599945,31:40.0
19.98000069,31:40.0
18.14399986,31:40.0
16.05600014,31:40.0
15.11999931,31:41.0
14.50800076,31:42.0
15.11999931,31:43.0
12.67199993,31:44.0
12.88799973,31:45.0
12.92399969,31:46.0
11.91599979,31:47.0
13.78799973,31:48.0
13.53599997,31:49.0
12.7079999,31:50.0
7.920000172,31:51.0
6.479999828,31:52.0
5.292000103,31:53.0
6.839999914,31:54.0
9.359999657,31:55.0
6.047999811,31:56.0
3.167999983,31:57.0
0,31:58.0
0,31:59.0
2.41200006,32:00.0
8.640000343,32:01.0
8.495999622,32:02.0
8.171999931,32:03.0
4.967999983,32:04.0
0,32:05.0
0,32:06.0
3.852000189,32:07.0
6.62400012,32:08.0
10.62000017,32:09.0
13.3920001,32:10.0
16.16399918,32:11.0
17.81999931,32:12.0
17.49600048,32:13.0
15.91200027,32:14.0
14.58000069,32:15.0
14.07600031,32:16.0
13.42800007,32:17.0
13.78799973,32:18.0
13.64399986,32:19.0
11.8079999,32:20.0
12.52800007,32:21.0
10.62000017,32:22.0
8.856000137,32:23.0
9.540000343,32:24.0
5.147999811,32:25.0
4.896000051,32:26.0
3.492000103,32:27.0
6.479999828,32:28.0
2.519999957,32:29.0
0.755999976,32:30.0
0,32:31.0
0,32:32.0
0,32:33.0
0,32:38.0
0,32:38.0
0,32:38.0
0,32:38.0
0,32:38.0
0,32:39.0
0,32:40.0
0,32:41.0
0,32:42.0
0,32:43.0
0,32:44.0
0,32:45.0
0,32:46.0
0,32:47.0
1.548000026,32:48.0
3.815999794,32:49.0
6.011999846,32:50.0
7.415999794,32:51.0
8.423999691,32:52.0
10.76400003,32:53.0
10.97999983,32:54.0
6.084000206,32:57.0
5.220000172,32:57.0
2.951999974,32:58.0
1.296000051,32:59.0
1.511999953,33:00.0
0.863999981,33:01.0
0,33:02.0
0,33:03.0
0,33:04.0
0,33:05.0
0,33:06.0
0,33:07.0
0,33:08.0
0,33:09.0
0,33:10.0
0,33:11.0
0,33:12.0
0,33:13.0
0,33:14.0
0,33:15.0
0,33:16.0
0,33:17.0
0,33:18.0
0,33:19.0
0,33:20.0
0,33:21.0
0,33:22.0
0,33:23.0
0,33:24.0
0,33:25.0
0,33:26.0
0,33:27.0
0,33:28.0
0,33:29.0
3.023999906,33:30.0
11.37600031,33:31.0
16.2,33:32.0
20.15999966,33:33.0
27.21599979,33:34.0
32.54399986,33:35.0
37.98000069,33:36.0
37.40400124,33:37.0
38.9519989,33:38.0
41.79599876,33:39.0
42.83999863,33:40.0
45.32400055,33:41.0
49.35600014,33:42.0
46.33199959,33:43.0
42.76800041,33:44.0
36.50400124,33:45.0
33.26399918,33:46.0
33.22799835,33:47.0
24.22800007,33:48.0
24.22800007,33:49.0
23.75999966,33:53.0
24.80399952,33:53.0
22.93199959,33:53.0
23.21999931,33:53.0
21.38400021,33:54.0
21.38400021,33:55.0
17.74799938,33:56.0
14.11200027,33:57.0
11.41200027,33:58.0
11.26800041,33:59.0
11.48400021,34:00.0
11.08799973,34:01.0
11.55600014,34:02.0
11.52000017,34:03.0
11.23199959,34:04.0
13.17600031,34:05.0
12.31200027,34:06.0
9.25199976,34:07.0
7.631999588,34:08.0
8.207999897,34:09.0
8.676000309,34:10.0
11.95199976,34:11.0
11.95199976,34:12.0
12.7079999,34:13.0
14.36400003,34:14.0
13.53599997,34:15.0
12.74399986,34:16.0
11.55600014,34:17.0
12.16800041,34:18.0
14.68799973,34:19.0
13.28400021,34:20.0
9.143999863,34:21.0
3.707999897,34:22.0
3.419999957,34:23.0
2.232000017,34:24.0
2.483999991,34:25.0
4.788000154,34:26.0
5.003999949,34:27.0
6.156000137,34:28.0
9.323999691,34:29.0
11.55600014,34:30.0
11.73599997,34:31.0
9.612000275,34:32.0
8.243999863,34:33.0
10.36800041,34:34.0
11.98799973,34:35.0
12.02399969,34:36.0
15.04799938,34:37.0
13.46400003,34:38.0
13.42800007,34:39.0
5.471999931,34:40.0
0,34:41.0
0,34:42.0
0,34:43.0
0,34:44.0
0,34:45.0
14.00400038,34:46.0
13.96800041,34:47.0
13.96800041,34:48.0
14.43600082,34:49.0
18,34:50.0
18.32400055,34:51.0
17.13600082,34:52.0
18.82800007,34:53.0
18.86399918,34:54.0
19.98000069,34:55.0
18.28799973,34:56.0
18.25200062,34:57.0
9.540000343,34:58.0
11.87999983,34:59.0
13.10400038,35:00.0
13.10400038,35:01.0
16.59600048,35:02.0
16.16399918,35:03.0
14.72400055,35:10.0
14.72400055,35:10.0
15.08400021,35:10.0
13.17600031,35:10.0
11.95199976,35:10.0
10.97999983,35:11.0
11.91599979,35:11.0
12.45600014,35:11.0
13.67999983,35:12.0
13.67999983,35:13.0
16.52400055,35:14.0
17.06399918,35:15.0
16.09199924,35:16.0
14.65200062,35:17.0
13.75199976,35:18.0
15.3,35:19.0
15.44399986,35:20.0
13.82399969,35:21.0
12.24000034,35:22.0
10.51200027,35:23.0
10.51200027,35:24.0
9.828000069,35:25.0
9.828000069,35:26.0
14.4,35:27.0
18.03600082,35:28.0
18.71999931,35:29.0
17.64000034,35:30.0
16.23600082,35:31.0
18.97199993,35:32.0
22.53600082,35:33.0
22.53600082,35:34.0
17.13600082,35:35.0
12.38400021,35:36.0
10.72800007,35:37.0
10.72800007,35:38.0
3.996000051,35:39.0
3.455999923,35:40.0
2.196000051,35:41.0
0,35:42.0
0,35:43.0
0,35:44.0
0,35:45.0
0,35:46.0
0,35:47.0
0,35:48.0
0,35:49.0
0,35:50.0
0,35:51.0
0,35:52.0
0,35:53.0
0,35:54.0
0,35:55.0
0,35:56.0
0,35:57.0
0,35:58.0
0,35:59.0
0,36:00.0
0,36:01.0
0,36:02.0
0,36:03.0
0,36:04.0
0,36:05.0
0,36:06.0
0,36:07.0
0,36:08.0
0,36:09.0
0,36:12.0
0,36:12.0
0,36:12.0
0,36:13.0
0,36:14.0
0,36:15.0
0,36:16.0
0,36:17.0
0,36:18.0
0,36:19.0
0,36:20.0
0,36:21.0
0,36:22.0
0,36:23.0
0,36:24.0
0,36:25.0
0,36:26.0
0,36:27.0
0,36:28.0
0,36:29.0
0,36:30.0
0,36:31.0
0,36:36.0
0,36:36.0
0,36:36.0
0,36:36.0
0,36:36.0
0,36:37.0
3.096000051,36:38.0
3.852000189,36:39.0
7.704000378,36:40.0
7.45199976,36:41.0
7.45199976,36:42.0
11.52000017,36:43.0
13.24800024,36:44.0
12.16800041,36:45.0
16.30800076,36:46.0
16.52400055,36:47.0
18.86399918,36:48.0
23.47199993,36:49.0
25.34399986,36:50.0
25.27199993,36:51.0
27.79199924,36:52.0
26.89199924,36:53.0
23.79600048,36:54.0
21.24000034,36:55.0
18.68400021,36:56.0
19.51200027,36:57.0
19.18799973,36:58.0
16.41599979,36:59.0
12.63599997,37:00.0
10.40400038,37:01.0
11.41200027,37:02.0
13.3920001,37:03.0
13.06800041,37:04.0
10.18799973,37:05.0
10.65600014,37:06.0
12.02399969,37:07.0
15.48000069,37:08.0
15.87599945,37:09.0
18.35999966,37:10.0
16.88400021,37:11.0
16.84799938,37:12.0
16.38000069,37:13.0
16.2,37:14.0
17.92800007,37:15.0
20.98799973,37:16.0
21.13199959,37:17.0
20.73600082,37:18.0
17.64000034,37:19.0
15.11999931,37:20.0
13.24800024,37:21.0
13.21200027,37:22.0
13.06800041,37:23.0
11.87999983,37:24.0
11.87999983,37:25.0
11.73599997,37:26.0
10.9079999,37:27.0
10.15199976,37:28.0
13.3920001,37:29.0
17.53199959,37:30.0
17.45999966,37:31.0
18.75600014,37:32.0
23.61599979,37:33.0
27.18000069,37:34.0
31.28399849,37:35.0
31.17599945,37:36.0
31.93199959,37:37.0
31.57200165,37:38.0
30.41999931,37:39.0
27.61200027,37:40.0
28.69199924,37:41.0
32.03999863,37:42.0
33.08399849,37:43.0
31.86000137,37:44.0
35.89200096,37:45.0
38.88000069,37:46.0
44.67599945,37:47.0
49.06800041,37:48.0
51.91200027,37:49.0
51.62400055,37:52.0
51.73199959,37:53.0
52.91999931,37:53.0
50.4,37:53.0
48.81600151,37:54.0
45.53999863,37:55.0
44.46000137,37:56.0
46.69200096,37:57.0
49.13999863,37:58.0
47.88000069,37:59.0
44.02799835,38:00.0
43.63199959,38:01.0
42.91200027,38:02.0
38.59200096,38:03.0
34.77599945,38:04.0
32.58000069,38:04.0
32.36399918,38:04.0
31.64399986,38:05.0
34.59599876,38:08.0
34.56000137,38:09.0
36.10799904,38:10.0
33.76800041,38:11.0
31.93199959,38:12.0
30.78000069,38:13.0
27.35999966,38:14.0
28.08000069,38:16.0
30.02400055,38:17.0
32.86800041,38:18.0
35.17200165,38:19.0
34.88399849,38:20.0
31.64399986,38:21.0
30.49200096,38:22.0
29.80799904,38:23.0
29.98799973,38:24.0
29.84399986,38:25.0
29.33999863,38:26.0
28.58400021,38:27.0
31.10400124,38:28.0
29.59200096,38:29.0
28.87200165,38:30.0
29.66399918,38:31.0
